Channel E1[eV] Events1 E2[eV] Events2 E3[eV] Events3 E4[eV] Events4
0 10.000 0 10.000 0 10.000 1 10.000 0
1 20.000 0 20.000 0 20.000 7 20.000 0
2 30.000 0 30.000 0 30.000 10 30.000 0
3 40.000 0 40.000 0 40.000 5 40.000 0
4 50.000 0 50.000 0 50.000 8 50.000 0
5 60.000 0 60.000 0 60.000 9 60.000 0
6 70.000 0 70.000 0 70.000 2 70.000 0
7 80.000 0 80.000 0 80.000 1 80.000 0
8 90.000 0 90.000 0 90.000 2 90.000 0
9 100.000 0 100.000 0 100.000 2 100.000 0
10 110.000 0 110.000 0 110.000 2 110.000 0
11 120.000 0 120.000 0 120.000 1 120.000 0
12 130.000 0 130.000 0 130.000 0 130.000 0
13 140.000 0 140.000 0 140.000 1 140.000 0
14 150.000 0 150.000 0 150.000 2 150.000 0
15 160.000 0 160.000 0 160.000 3 160.000 0
16 170.000 0 170.000 0 170.000 1 170.000 0
17 180.000 0 180.000 0 180.000 6 180.000 0
18 190.000 0 190.000 0 190.000 3 190.000 0
19 200.000 0 200.000 0 200.000 6 200.000 0
20 210.000 0 210.000 0 210.000 8 210.000 0
21 220.000 0 220.000 0 220.000 14 220.000 0
22 230.000 0 230.000 0 230.000 23 230.000 0
23 240.000 0 240.000 0 240.000 21 240.000 0
24 250.000 0 250.000 0 250.000 45 250.000 0
25 260.000 0 260.000 0 260.000 46 260.000 0
26 270.000 0 270.000 0 270.000 66 270.000 0
27 280.000 0 280.000 0 280.000 67 280.000 0
28 290.000 0 290.000 0 290.000 90 290.000 0
29 300.000 0 300.000 0 300.000 129 300.000 0
30 310.000 0 310.000 0 310.000 124 310.000 0
31 320.000 0 320.000 0 320.000 131 320.000 0
32 330.000 0 330.000 0 330.000 160 330.000 0
33 340.000 0 340.000 0 340.000 185 340.000 0
34 350.000 0 350.000 0 350.000 212 350.000 0
35 360.000 0 360.000 0 360.000 253 360.000 0
36 370.000 0 370.000 0 370.000 253 370.000 0
37 380.000 0 380.000 1 380.000 268 380.000 0
38 390.000 0 390.000 0 390.000 196 390.000 0
39 400.000 0 400.000 0 400.000 186 400.000 0
40 410.000 0 410.000 0 410.000 150 410.000 0
41 420.000 0 420.000 0 420.000 115 420.000 0
42 430.000 0 430.000 0 430.000 123 430.000 0
43 440.000 0 440.000 1 440.000 82 440.000 0
44 450.000 0 450.000 0 450.000 88 450.000 0
45 460.000 0 460.000 1 460.000 96 460.000 0
46 470.000 0 470.000 0 470.000 75 470.000 0
47 480.000 0 480.000 1 480.000 72 480.000 0
48 490.000 0 490.000 0 490.000 86 490.000 0
49 500.000 0 500.000 1 500.000 87 500.000 0
50 510.000 0 510.000 2 510.000 99 510.000 0
51 520.000 0 520.000 1 520.000 66 520.000 0
52 530.000 0 530.000 0 530.000 65 530.000 0
53 540.000 0 540.000 1 540.000 50 540.000 0
54 550.000 0 550.000 1 550.000 65 550.000 0
55 560.000 0 560.000 0 560.000 39 560.000 0
56 570.000 0 570.000 0 570.000 31 570.000 0
57 580.000 0 580.000 1 580.000 39 580.000 0
58 590.000 0 590.000 0 590.000 32 590.000 0
59 600.000 0 600.000 0 600.000 43 600.000 0
60 610.000 0 610.000 0 610.000 34 610.000 0
61 620.000 0 620.000 1 620.000 36 620.000 0
62 630.000 0 630.000 0 630.000 45 630.000 0
63 640.000 0 640.000 1 640.000 39 640.000 0
64 650.000 0 650.000 2 650.000 38 650.000 0
65 660.000 0 660.000 0 660.000 41 660.000 0
66 670.000 0 670.000 3 670.000 49 670.000 0
67 680.000 0 680.000 1 680.000 38 680.000 0
68 690.000 0 690.000 1 690.000 47 690.000 0
69 700.000 0 700.000 0 700.000 32 700.000 0
70 710.000 0 710.000 1 710.000 34 710.000 0
71 720.000 0 720.000 1 720.000 24 720.000 0
72 730.000 0 730.000 2 730.000 27 730.000 0
73 740.000 0 740.000 0 740.000 32 740.000 0
74 750.000 0 750.000 2 750.000 29 750.000 0
75 760.000 0 760.000 1 760.000 28 760.000 0
76 770.000 0 770.000 0 770.000 30 770.000 0
77 780.000 0 780.000 1 780.000 33 780.000 0
78 790.000 0 790.000 2 790.000 29 790.000 0
79 800.000 0 800.000 0 800.000 33 800.000 0
80 810.000 0 810.000 0 810.000 28 810.000 0
81 820.000 0 820.000 1 820.000 28 820.000 0
82 830.000 0 830.000 1 830.000 34 830.000 0
83 840.000 0 840.000 1 840.000 37 840.000 0
84 850.000 0 850.000 1 850.000 40 850.000 0
85 860.000 0 860.000 1 860.000 42 860.000 0
86 870.000 0 870.000 1 870.000 45 870.000 0
87 880.000 0 880.000 0 880.000 31 880.000 0
88 890.000 0 890.000 3 890.000 32 890.000 0
89 900.000 0 900.000 1 900.000 31 900.000 0
90 910.000 0 910.000 2 910.000 36 910.000 0
91 920.000 0 920.000 2 920.000 38 920.000 0
92 930.000 0 930.000 2 930.000 38 930.000 0
93 940.000 0 940.000 0 940.000 39 940.000 0
94 950.000 0 950.000 0 950.000 41 950.000 0
95 960.000 0 960.000 1 960.000 41 960.000 0
96 970.000 0 970.000 2 970.000 39 970.000 0
97 980.000 0 980.000 6 980.000 46 980.000 0
98 990.000 0 990.000 1 990.000 39 990.000 0
99 1000.000 0 1000.000 0 1000.000 38 1000.000 0
100 1010.000 0 1010.000 4 1010.000 48 1010.000 0
101 1020.000 0 1020.000 4 1020.000 48 1020.000 0
102 1030.000 0 1030.000 3 1030.000 51 1030.000 0
103 1040.000 0 1040.000 4 1040.000 50 1040.000 0
104 1050.000 0 1050.000 5 1050.000 40 1050.000 0
105 1060.000 0 1060.000 10 1060.000 33 1060.000 0
106 1070.000 0 1070.000 9 1070.000 40 1070.000 0
107 1080.000 0 1080.000 4 1080.000 40 1080.000 0
108 1090.000 0 1090.000 10 1090.000 40 1090.000 0
109 1100.000 0 1100.000 10 1100.000 23 1100.000 0
110 1110.000 0 1110.000 12 1110.000 38 1110.000 0
111 1120.000 0 1120.000 14 1120.000 35 1120.000 0
112 1130.000 0 1130.000 14 1130.000 48 1130.000 0
113 1140.000 0 1140.000 14 1140.000 30 1140.000 0
114 1150.000 0 1150.000 19 1150.000 33 1150.000 0
115 1160.000 1 1160.000 9 1160.000 27 1160.000 0
116 1170.000 0 1170.000 8 1170.000 33 1170.000 0
117 1180.000 0 1180.000 11 1180.000 21 1180.000 0
118 1190.000 0 1190.000 12 1190.000 22 1190.000 0
119 1200.000 0 1200.000 12 1200.000 23 1200.000 0
120 1210.000 1 1210.000 10 1210.000 23 1210.000 0
121 1220.000 0 1220.000 10 1220.000 12 1220.000 0
122 1230.000 0 1230.000 9 1230.000 11 1230.000 0
123 1240.000 0 1240.000 9 1240.000 13 1240.000 0
124 1250.000 0 1250.000 15 1250.000 11 1250.000 0
125 1260.000 0 1260.000 11 1260.000 13 1260.000 0
126 1270.000 0 1270.000 8 1270.000 11 1270.000 0
127 1280.000 1 1280.000 8 1280.000 10 1280.000 0
128 1290.000 0 1290.000 14 1290.000 18 1290.000 0
129 1300.000 0 1300.000 21 1300.000 13 1300.000 0
130 1310.000 0 1310.000 20 1310.000 14 1310.000 0
131 1320.000 0 1320.000 19 1320.000 12 1320.000 0
132 1330.000 0 1330.000 20 1330.000 11 1330.000 0
133 1340.000 1 1340.000 21 1340.000 10 1340.000 0
134 1350.000 0 1350.000 20 1350.000 12 1350.000 0
135 1360.000 1 1360.000 21 1360.000 6 1360.000 0
136 1370.000 1 1370.000 30 1370.000 10 1370.000 0
137 1380.000 0 1380.000 29 1380.000 12 1380.000 0
138 1390.000 0 1390.000 21 1390.000 10 1390.000 0
139 1400.000 0 1400.000 40 1400.000 9 1400.000 0
140 1410.000 0 1410.000 27 1410.000 12 1410.000 0
141 1420.000 0 1420.000 30 1420.000 10 1420.000 0
142 1430.000 1 1430.000 38 1430.000 10 1430.000 0
143 1440.000 0 1440.000 28 1440.000 6 1440.000 0
144 1450.000 0 1450.000 30 1450.000 8 1450.000 0
145 1460.000 0 1460.000 35 1460.000 4 1460.000 0
146 1470.000 0 1470.000 37 1470.000 12 1470.000 0
147 1480.000 0 1480.000 42 1480.000 3 1480.000 0
148 1490.000 0 1490.000 38 1490.000 8 1490.000 0
149 1500.000 1 1500.000 38 1500.000 13 1500.000 0
150 1510.000 0 1510.000 40 1510.000 12 1510.000 0
151 1520.000 0 1520.000 45 1520.000 7 1520.000 0
152 1530.000 0 1530.000 42 1530.000 8 1530.000 0
153 1540.000 0 1540.000 44 1540.000 10 1540.000 0
154 1550.000 0 1550.000 37 1550.000 3 1550.000 0
155 1560.000 0 1560.000 27 1560.000 10 1560.000 0
156 1570.000 0 1570.000 37 1570.000 9 1570.000 0
157 1580.000 0 1580.000 41 1580.000 7 1580.000 0
158 1590.000 0 1590.000 35 1590.000 7 1590.000 0
159 1600.000 0 1600.000 26 1600.000 4 1600.000 0
160 1610.000 1 1610.000 42 1610.000 6 1610.000 0
161 1620.000 0 1620.000 43 1620.000 4 1620.000 0
162 1630.000 0 1630.000 37 1630.000 3 1630.000 0
163 1640.000 0 1640.000 35 1640.000 1 1640.000 0
164 1650.000 0 1650.000 43 1650.000 8 1650.000 0
165 1660.000 0 1660.000 29 1660.000 7 1660.000 0
166 1670.000 0 1670.000 42 1670.000 6 1670.000 0
167 1680.000 0 1680.000 40 1680.000 6 1680.000 0
168 1690.000 0 1690.000 34 1690.000 5 1690.000 0
169 1700.000 0 1700.000 35 1700.000 3 1700.000 0
170 1710.000 0 1710.000 38 1710.000 3 1710.000 0
171 1720.000 0 1720.000 34 1720.000 3 1720.000 0
172 1730.000 0 1730.000 46 1730.000 2 1730.000 0
173 1740.000 0 1740.000 49 1740.000 2 1740.000 0
174 1750.000 0 1750.000 40 1750.000 5 1750.000 0
175 1760.000 0 1760.000 42 1760.000 3 1760.000 0
176 1770.000 0 1770.000 48 1770.000 6 1770.000 0
177 1780.000 0 1780.000 38 1780.000 6 1780.000 0
178 1790.000 0 1790.000 42 1790.000 2 1790.000 0
179 1800.000 0 1800.000 43 1800.000 2 1800.000 0
180 1810.000 0 1810.000 49 1810.000 4 1810.000 0
181 1820.000 0 1820.000 29 1820.000 4 1820.000 0
182 1830.000 0 1830.000 39 1830.000 2 1830.000 0
183 1840.000 0 1840.000 42 1840.000 1 1840.000 0
184 1850.000 0 1850.000 37 1850.000 2 1850.000 0
185 1860.000 0 1860.000 34 1860.000 7 1860.000 0
