Channel E1[eV] Events1 E2[eV] Events2 E3[eV] Events3 E4[eV] Events4
0 10.000 0 10.000 0 10.000 0 10.000 0
1 20.000 0 20.000 0 20.000 2 20.000 0
2 30.000 0 30.000 0 30.000 3 30.000 0
3 40.000 0 40.000 0 40.000 9 40.000 0
4 50.000 0 50.000 0 50.000 5 50.000 0
5 60.000 0 60.000 0 60.000 9 60.000 0
6 70.000 0 70.000 0 70.000 5 70.000 0
7 80.000 0 80.000 0 80.000 3 80.000 0
8 90.000 0 90.000 0 90.000 2 90.000 0
9 100.000 0 100.000 0 100.000 1 100.000 0
10 110.000 0 110.000 0 110.000 0 110.000 0
11 120.000 0 120.000 0 120.000 0 120.000 0
12 130.000 0 130.000 0 130.000 0 130.000 0
13 140.000 0 140.000 0 140.000 0 140.000 0
14 150.000 0 150.000 0 150.000 0 150.000 0
15 160.000 0 160.000 0 160.000 0 160.000 0
16 170.000 0 170.000 0 170.000 0 170.000 0
17 180.000 0 180.000 0 180.000 0 180.000 0
18 190.000 0 190.000 0 190.000 0 190.000 0
19 200.000 0 200.000 0 200.000 0 200.000 0
20 210.000 0 210.000 0 210.000 0 210.000 0
21 220.000 0 220.000 0 220.000 0 220.000 0
22 230.000 0 230.000 0 230.000 0 230.000 0
23 240.000 0 240.000 0 240.000 0 240.000 0
24 250.000 0 250.000 0 250.000 0 250.000 0
25 260.000 0 260.000 0 260.000 0 260.000 0
26 270.000 0 270.000 0 270.000 0 270.000 0
27 280.000 0 280.000 0 280.000 0 280.000 0
28 290.000 0 290.000 0 290.000 0 290.000 0
29 300.000 0 300.000 0 300.000 0 300.000 0
30 310.000 0 310.000 0 310.000 0 310.000 0
31 320.000 0 320.000 0 320.000 0 320.000 0
32 330.000 0 330.000 0 330.000 0 330.000 0
33 340.000 0 340.000 0 340.000 0 340.000 0
34 350.000 0 350.000 0 350.000 0 350.000 0
35 360.000 0 360.000 0 360.000 0 360.000 0
36 370.000 0 370.000 0 370.000 0 370.000 0
37 380.000 0 380.000 0 380.000 0 380.000 0
38 390.000 0 390.000 0 390.000 0 390.000 0
39 400.000 0 400.000 0 400.000 0 400.000 0
40 410.000 0 410.000 0 410.000 0 410.000 0
41 420.000 0 420.000 0 420.000 0 420.000 0
42 430.000 0 430.000 0 430.000 0 430.000 0
43 440.000 0 440.000 0 440.000 0 440.000 0
44 450.000 0 450.000 0 450.000 0 450.000 0
45 460.000 0 460.000 0 460.000 0 460.000 0
46 470.000 0 470.000 0 470.000 0 470.000 0
47 480.000 0 480.000 0 480.000 0 480.000 0
48 490.000 0 490.000 0 490.000 0 490.000 0
49 500.000 0 500.000 0 500.000 0 500.000 0
50 510.000 0 510.000 0 510.000 0 510.000 0
51 520.000 0 520.000 0 520.000 0 520.000 0
52 530.000 0 530.000 0 530.000 0 530.000 0
53 540.000 0 540.000 0 540.000 0 540.000 0
54 550.000 0 550.000 0 550.000 0 550.000 0
55 560.000 0 560.000 0 560.000 0 560.000 0
56 570.000 0 570.000 0 570.000 0 570.000 0
57 580.000 0 580.000 0 580.000 0 580.000 0
58 590.000 0 590.000 0 590.000 0 590.000 0
59 600.000 0 600.000 0 600.000 0 600.000 0
60 610.000 0 610.000 0 610.000 0 610.000 0
61 620.000 0 620.000 0 620.000 0 620.000 0
62 630.000 0 630.000 0 630.000 0 630.000 0
63 640.000 0 640.000 0 640.000 0 640.000 0
64 650.000 0 650.000 0 650.000 0 650.000 0
65 660.000 0 660.000 0 660.000 0 660.000 0
66 670.000 0 670.000 0 670.000 0 670.000 0
67 680.000 0 680.000 0 680.000 0 680.000 0
68 690.000 0 690.000 0 690.000 0 690.000 0
69 700.000 0 700.000 0 700.000 0 700.000 0
70 710.000 0 710.000 0 710.000 0 710.000 0
71 720.000 0 720.000 0 720.000 0 720.000 0
72 730.000 0 730.000 0 730.000 0 730.000 0
73 740.000 0 740.000 0 740.000 0 740.000 0
74 750.000 0 750.000 0 750.000 0 750.000 0
75 760.000 0 760.000 0 760.000 0 760.000 0
76 770.000 0 770.000 0 770.000 0 770.000 0
77 780.000 0 780.000 0 780.000 0 780.000 0
